UTC time,geothermal,coal,biomass,hydro,nat_gas,nuclear,unknown,oil,wind,solar
2023-11-05 17:00:00,84.0,27164.0,20723.0,6268.0,12957.0,0.0,1340.0,1465.0,125551.0,0.0
2023-11-05 18:00:00,84.0,24718.0,20522.0,6399.0,12515.0,0.0,1262.0,1464.0,139625.0,0.0
2023-11-05 19:00:00,84.0,22225.0,20177.0,6520.0,11312.0,0.0,1135.0,1464.0,149617.0,0.0
2023-11-05 20:00:00,88.0,22326.0,19718.0,6264.0,10904.0,0.0,1000.0,1464.0,160243.0,0.0
2023-11-05 21:00:00,88.0,22624.0,19445.0,6495.0,10514.0,0.0,989.0,1468.0,164467.0,0.0
2023-11-05 22:00:00,91.0,22557.0,19153.0,6310.0,10127.0,0.0,988.0,1468.0,167000.0,0.0
2023-11-05 23:00:00,92.0,24113.0,18946.0,6473.0,11521.0,0.0,996.0,1469.0,171376.0,0.0
2023-11-06 00:00:00,92.0,25045.0,18778.0,6471.0,12237.0,0.0,996.0,1472.0,168149.0,0.0
2023-11-06 01:00:00,92.0,25055.0,18709.0,6325.0,12068.0,0.0,996.0,1472.0,164697.0,0.0
2023-11-06 02:00:00,92.0,24562.0,18583.0,6446.0,12427.0,0.0,996.0,1472.0,167275.0,0.0
2023-11-06 03:00:00,92.0,25678.0,18611.0,6640.0,13371.0,0.0,996.0,1471.0,164563.0,0.0
2023-11-06 04:00:00,90.0,28809.0,18842.0,6298.0,13788.0,0.0,1015.0,1470.0,162035.0,0.0
2023-11-06 05:00:00,89.0,34256.0,19498.0,6528.0,16818.0,0.0,1142.0,1469.0,161148.0,1.0
2023-11-06 06:00:00,92.0,39732.0,20402.0,6058.0,19356.0,0.0,1261.0,1466.0,157659.0,2353.0
2023-11-06 07:00:00,88.0,40879.0,20457.0,6091.0,21315.0,0.0,1355.0,1467.0,151160.0,19266.0
2023-11-06 08:00:00,89.0,37408.0,20125.0,6225.0,18586.0,0.0,1239.0,1467.0,149831.0,42679.0
2023-11-06 09:00:00,86.0,33100.0,19692.0,6241.0,16915.0,0.0,1128.0,1473.0,151201.0,58450.0
2023-11-06 10:00:00,84.0,32458.0,19441.0,6294.0,15747.0,0.0,1011.0,1460.0,151960.0,61889.0
2023-11-06 11:00:00,84.0,35172.0,19335.0,6365.0,15918.0,0.0,1120.0,1462.0,148945.0,58877.0
2023-11-06 12:00:00,84.0,35937.0,19201.0,6370.0,16599.0,0.0,1221.0,1461.0,144975.0,46643.0
2023-11-06 13:00:00,92.0,37813.0,19387.0,6320.0,18507.0,0.0,1245.0,1463.0,137272.0,30381.0
2023-11-06 14:00:00,96.0,40376.0,19748.0,6223.0,21664.0,0.0,1346.0,1453.0,129488.0,13389.0
2023-11-06 15:00:00,96.0,43774.0,20450.0,6526.0,27133.0,0.0,1369.0,1452.0,125665.0,1535.0
2023-11-06 16:00:00,99.0,44937.0,20846.0,6758.0,30484.0,0.0,1376.0,1452.0,128456.0,2.0
2023-11-06 17:00:00,102.0,45823.0,21076.0,6724.0,30758.0,0.0,1376.0,1452.0,136655.0,0.0
2023-11-06 18:00:00,104.0,46250.0,20923.0,6465.0,31457.0,0.0,1376.0,1458.0,141835.0,0.0
2023-11-06 19:00:00,101.0,43390.0,20669.0,6432.0,27358.0,0.0,1384.0,1459.0,145133.0,0.0
2023-11-06 20:00:00,101.0,38869.0,20247.0,6316.0,22238.0,0.0,1384.0,1455.0,148499.0,0.0
2023-11-06 21:00:00,104.0,36527.0,19791.0,6599.0,17872.0,0.0,1279.0,1463.0,146572.0,0.0
2023-11-06 22:00:00,105.0,34104.0,19485.0,6523.0,15689.0,0.0,1156.0,1461.0,140787.0,0.0
2023-11-06 23:00:00,108.0,35040.0,18745.0,6531.0,17746.0,0.0,1026.0,1458.0,136818.0,0.0
2023-11-07 00:00:00,108.0,34909.0,18771.0,6491.0,16565.0,0.0,1089.0,1458.0,131874.0,0.0
2023-11-07 01:00:00,108.0,34214.0,18722.0,6396.0,15910.0,0.0,1037.0,1457.0,130349.0,0.0
2023-11-07 02:00:00,108.0,36150.0,18701.0,6432.0,15914.0,0.0,1099.0,1457.0,127010.0,0.0
2023-11-07 03:00:00,108.0,37966.0,18823.0,6501.0,16111.0,0.0,1107.0,1455.0,124090.0,0.0
2023-11-07 04:00:00,105.0,42923.0,19057.0,6782.0,18128.0,0.0,1238.0,1455.0,122905.0,0.0
2023-11-07 05:00:00,104.0,52548.0,19601.0,6983.0,23633.0,0.0,1360.0,1456.0,121247.0,1.0
2023-11-07 06:00:00,104.0,55860.0,20396.0,6614.0,26469.0,0.0,1364.0,1457.0,118092.0,2063.0
2023-11-07 07:00:00,102.0,53543.0,20376.0,6415.0,26435.0,0.0,1364.0,1442.0,115814.0,16133.0
2023-11-07 08:00:00,100.0,53216.0,19992.0,6480.0,24932.0,0.0,1362.0,1408.0,113120.0,34052.0
2023-11-07 09:00:00,102.0,50140.0,19449.0,6357.0,23686.0,0.0,1362.0,1489.0,110532.0,46479.0
2023-11-07 10:00:00,102.0,47481.0,19231.0,6223.0,21474.0,0.0,1356.0,1390.0,112981.0,48200.0
2023-11-07 11:00:00,104.0,49395.0,19148.0,6111.0,19157.0,0.0,1356.0,1392.0,114690.0,43736.0
2023-11-07 12:00:00,104.0,51253.0,19036.0,6134.0,19873.0,0.0,1356.0,1392.0,110426.0,36147.0
2023-11-07 13:00:00,104.0,52339.0,19086.0,6500.0,22103.0,0.0,1356.0,1409.0,105856.0,24975.0
2023-11-07 14:00:00,104.0,53494.0,19457.0,6796.0,25806.0,0.0,1356.0,1385.0,100050.0,11936.0
2023-11-07 15:00:00,104.0,54977.0,20076.0,7142.0,27924.0,0.0,1370.0,1384.0,100746.0,1515.0
2023-11-07 16:00:00,104.0,56627.0,20454.0,7413.0,30204.0,0.0,1380.0,1384.0,108054.0,2.0
2023-11-07 17:00:00,104.0,57767.0,20786.0,7131.0,30700.0,0.0,1383.0,1392.0,116628.0,0.0
2023-11-07 18:00:00,104.0,56559.0,20713.0,6947.0,30523.0,0.0,1384.0,1389.0,122950.0,0.0
2023-11-07 19:00:00,104.0,54556.0,20543.0,6766.0,28178.0,0.0,1384.0,1392.0,129415.0,0.0
2023-11-07 20:00:00,107.0,54363.0,20041.0,6925.0,24403.0,0.0,1389.0,1390.0,128804.0,0.0
2023-11-07 21:00:00,108.0,52566.0,19605.0,6744.0,22048.0,0.0,1397.0,1386.0,130637.0,0.0
2023-11-07 22:00:00,108.0,45906.0,19173.0,6660.0,18738.0,0.0,1403.0,1387.0,131107.0,0.0
2023-11-07 23:00:00,112.0,42090.0,18797.0,6388.0,17437.0,0.0,1276.0,1328.0,131628.0,0.0
2023-11-08 00:00:00,112.0,41276.0,18585.0,6326.0,17944.0,0.0,1375.0,1328.0,133878.0,0.0
2023-11-08 01:00:00,112.0,38358.0,18581.0,6313.0,16852.0,0.0,1294.0,1328.0,135283.0,0.0
2023-11-08 02:00:00,112.0,37696.0,18569.0,6291.0,16587.0,0.0,1158.0,1331.0,135946.0,0.0
2023-11-08 03:00:00,112.0,41176.0,18645.0,6558.0,16351.0,0.0,1151.0,1329.0,137449.0,0.0
2023-11-08 04:00:00,108.0,45504.0,18814.0,6752.0,17651.0,0.0,1268.0,1328.0,137147.0,0.0
2023-11-08 05:00:00,108.0,52066.0,19328.0,6677.0,20203.0,0.0,1290.0,1328.0,136060.0,0.0
2023-11-08 06:00:00,107.0,56173.0,20077.0,6566.0,24407.0,0.0,1376.0,1328.0,133964.0,1350.0
2023-11-08 07:00:00,104.0,58169.0,20187.0,6374.0,24280.0,0.0,1376.0,1327.0,132378.0,12379.0
2023-11-08 08:00:00,104.0,56546.0,19892.0,6397.0,22995.0,0.0,1375.0,1324.0,130125.0,29951.0
2023-11-08 09:00:00,104.0,53524.0,19417.0,6386.0,20302.0,0.0,1376.0,1326.0,128949.0,46339.0
2023-11-08 10:00:00,101.0,49323.0,19046.0,6397.0,19661.0,0.0,1375.0,1325.0,130982.0,57843.0
2023-11-08 11:00:00,100.0,47517.0,18784.0,6580.0,18654.0,0.0,1259.0,1326.0,132759.0,57420.0
2023-11-08 12:00:00,100.0,49093.0,18806.0,6505.0,18846.0,0.0,1296.0,1325.0,130577.0,48238.0
2023-11-08 13:00:00,100.0,53678.0,18906.0,6450.0,20432.0,0.0,1373.0,1324.0,124431.0,34766.0
2023-11-08 14:00:00,100.0,57064.0,19324.0,6333.0,23153.0,0.0,1379.0,1324.0,115635.0,16230.0
2023-11-08 15:00:00,105.0,57520.0,20004.0,6227.0,25282.0,0.0,1388.0,1320.0,115921.0,1781.0
2023-11-08 16:00:00,109.0,58935.0,20438.0,6159.0,25895.0,0.0,1388.0,1323.0,127007.0,2.0
2023-11-08 17:00:00,112.0,59368.0,20707.0,6143.0,25884.0,0.0,1376.0,1324.0,137498.0,0.0
2023-11-08 18:00:00,112.0,58783.0,20605.0,6233.0,26205.0,0.0,1371.0,1324.0,144666.0,0.0
2023-11-08 19:00:00,112.0,56967.0,20199.0,6312.0,25005.0,0.0,1361.0,1324.0,147267.0,0.0
2023-11-08 20:00:00,112.0,50568.0,19758.0,6299.0,21356.0,0.0,1360.0,1322.0,148884.0,0.0
2023-11-08 21:00:00,112.0,48208.0,19355.0,6296.0,18823.0,0.0,1361.0,1323.0,143890.0,0.0
2023-11-08 22:00:00,116.0,45587.0,19067.0,6184.0,17805.0,0.0,1363.0,1324.0,140740.0,0.0
2023-11-08 23:00:00,116.0,40340.0,18880.0,6239.0,16631.0,0.0,1267.0,1354.0,133473.0,0.0
2023-11-09 00:00:00,116.0,41148.0,18808.0,6243.0,15528.0,0.0,1123.0,1354.0,126251.0,0.0
2023-11-09 01:00:00,116.0,41864.0,18728.0,6182.0,14895.0,0.0,1148.0,1352.0,121634.0,0.0
2023-11-09 02:00:00,116.0,43569.0,18712.0,6098.0,14650.0,0.0,1051.0,1352.0,119906.0,0.0
2023-11-09 03:00:00,113.0,46217.0,18777.0,6059.0,16059.0,0.0,1147.0,1353.0,118143.0,0.0
2023-11-09 04:00:00,112.0,52169.0,18850.0,5988.0,17732.0,0.0,1139.0,1355.0,116685.0,0.0
2023-11-09 05:00:00,109.0,62002.0,19167.0,6030.0,23037.0,0.0,1266.0,1352.0,118026.0,0.0
2023-11-09 06:00:00,110.0,67478.0,19796.0,6027.0,26344.0,0.0,1378.0,1352.0,118979.0,1570.0
2023-11-09 07:00:00,112.0,67194.0,19878.0,6120.0,25999.0,0.0,1269.0,1352.0,116499.0,11997.0
2023-11-09 08:00:00,109.0,65109.0,19714.0,6118.0,25143.0,0.0,1375.0,1352.0,109366.0,25313.0
2023-11-09 09:00:00,106.0,65630.0,19327.0,6138.0,23607.0,0.0,1380.0,1352.0,103697.0,33851.0
2023-11-09 10:00:00,97.0,68970.0,19209.0,6216.0,22577.0,0.0,1377.0,1352.0,96694.0,37119.0
2023-11-09 11:00:00,92.0,70520.0,19383.0,6217.0,22832.0,0.0,1384.0,1351.0,95047.0,35619.0
2023-11-09 12:00:00,89.0,72914.0,19602.0,6223.0,23008.0,0.0,1390.0,1347.0,94654.0,30527.0
2023-11-09 13:00:00,92.0,76168.0,19738.0,6389.0,23802.0,0.0,1393.0,1359.0,93145.0,20582.0
2023-11-09 14:00:00,95.0,82354.0,19994.0,6137.0,24608.0,0.0,1394.0,1361.0,90765.0,7986.0
2023-11-09 15:00:00,103.0,84694.0,20545.0,6440.0,27057.0,0.0,1388.0,1338.0,96279.0,867.0
2023-11-09 16:00:00,105.0,84018.0,21115.0,6438.0,27325.0,0.0,1449.0,1336.0,103648.0,1.0
2023-11-09 17:00:00,108.0,82936.0,21698.0,6061.0,27312.0,0.0,1387.0,1336.0,112334.0,0.0
2023-11-09 18:00:00,109.0,78731.0,21515.0,6238.0,25905.0,0.0,1297.0,1336.0,122899.0,0.0
2023-11-09 19:00:00,108.0,72662.0,21107.0,5978.0,23992.0,0.0,1367.0,1336.0,124453.0,0.0
2023-11-09 20:00:00,108.0,63022.0,20751.0,6003.0,19417.0,0.0,1481.0,1335.0,126185.0,0.0
2023-11-09 21:00:00,109.0,55128.0,20383.0,6377.0,17446.0,0.0,1484.0,1336.0,125316.0,0.0
2023-11-09 22:00:00,113.0,50739.0,20067.0,6342.0,16897.0,0.0,1420.0,1336.0,120603.0,0.0
2023-11-09 23:00:00,113.0,46706.0,19808.0,6215.0,17059.0,0.0,1155.0,1376.0,114614.0,0.0
2023-11-10 00:00:00,116.0,42851.0,19734.0,6246.0,16297.0,0.0,1112.0,1380.0,111470.0,0.0
2023-11-10 01:00:00,116.0,41309.0,19700.0,6082.0,16063.0,0.0,1120.0,1383.0,110644.0,0.0
2023-11-10 02:00:00,116.0,41364.0,19693.0,5946.0,16305.0,0.0,1128.0,1381.0,110915.0,0.0
2023-11-10 03:00:00,116.0,42988.0,19842.0,6046.0,17898.0,0.0,1183.0,1384.0,108349.0,0.0
2023-11-10 04:00:00,112.0,46136.0,20071.0,6210.0,21961.0,0.0,1243.0,1384.0,109809.0,0.0
2023-11-10 05:00:00,109.0,58830.0,20552.0,6221.0,27971.0,0.0,1344.0,1386.0,110771.0,0.0
2023-11-10 06:00:00,108.0,70641.0,21252.0,6137.0,30432.0,0.0,1418.0,1379.0,107964.0,614.0
2023-11-10 07:00:00,108.0,72176.0,21025.0,6021.0,30576.0,0.0,1545.0,1377.0,102274.0,8243.0
2023-11-10 08:00:00,104.0,72044.0,20886.0,5872.0,30566.0,0.0,1621.0,1377.0,99770.0,21732.0
2023-11-10 09:00:00,104.0,71096.0,20377.0,5933.0,28399.0,0.0,1588.0,1388.0,101635.0,33897.0
2023-11-10 10:00:00,104.0,72431.0,20137.0,6124.0,24975.0,0.0,1572.0,1385.0,105787.0,41612.0
2023-11-10 11:00:00,104.0,72990.0,19862.0,6181.0,21506.0,0.0,1492.0,1389.0,107516.0,43368.0
2023-11-10 12:00:00,104.0,74211.0,19826.0,6353.0,21387.0,0.0,1415.0,1392.0,101900.0,39131.0
2023-11-10 13:00:00,104.0,75972.0,19950.0,6758.0,24288.0,0.0,1358.0,1390.0,91222.0,27373.0
2023-11-10 14:00:00,104.0,79909.0,20401.0,6832.0,27460.0,0.0,1399.0,1391.0,81025.0,11560.0
2023-11-10 15:00:00,104.0,81063.0,20953.0,6742.0,30451.0,0.0,1524.0,1385.0,73575.0,1020.0
2023-11-10 16:00:00,105.0,81176.0,21302.0,6232.0,32194.0,0.0,1655.0,1384.0,73311.0,1.0
2023-11-10 17:00:00,108.0,80480.0,21728.0,6094.0,30388.0,0.0,1658.0,1387.0,74686.0,0.0
2023-11-10 18:00:00,108.0,78080.0,21653.0,6301.0,29233.0,0.0,1644.0,1388.0,70514.0,0.0
2023-11-10 19:00:00,110.0,74829.0,21349.0,6350.0,27227.0,0.0,1638.0,1384.0,66662.0,0.0
2023-11-10 20:00:00,111.0,69901.0,21057.0,6273.0,24421.0,0.0,1503.0,1384.0,61987.0,0.0
2023-11-10 21:00:00,114.0,67749.0,20675.0,6269.0,23008.0,0.0,1458.0,1385.0,56889.0,0.0
2023-11-10 22:00:00,116.0,64744.0,20366.0,6330.0,20079.0,0.0,1392.0,1389.0,55243.0,0.0
2023-11-10 23:00:00,116.0,58048.0,20022.0,6243.0,18902.0,0.0,1400.0,1381.0,53442.0,0.0
2023-11-11 00:00:00,116.0,53696.0,19844.0,6136.0,18599.0,0.0,1400.0,1380.0,55152.0,0.0
2023-11-11 01:00:00,116.0,50814.0,19760.0,6213.0,18048.0,0.0,1400.0,1380.0,54464.0,0.0
2023-11-11 02:00:00,116.0,50558.0,19778.0,6223.0,17937.0,0.0,1400.0,1384.0,55932.0,0.0
2023-11-11 03:00:00,112.0,50471.0,19799.0,6297.0,18429.0,0.0,1404.0,1383.0,56310.0,0.0
2023-11-11 04:00:00,109.0,51374.0,19914.0,6218.0,19224.0,0.0,1606.0,1381.0,59358.0,0.0
2023-11-11 05:00:00,107.0,54943.0,20199.0,6193.0,19979.0,0.0,1619.0,1380.0,63424.0,0.0
2023-11-11 06:00:00,107.0,59922.0,20730.0,6206.0,20912.0,0.0,1677.0,1380.0,63293.0,588.0
2023-11-11 07:00:00,104.0,63455.0,21110.0,6236.0,23344.0,0.0,1780.0,1380.0,63094.0,8456.0
2023-11-11 08:00:00,104.0,62846.0,21124.0,6186.0,23104.0,0.0,1788.0,1380.0,63773.0,21915.0
2023-11-11 09:00:00,104.0,62063.0,20856.0,6360.0,21368.0,0.0,1682.0,1381.0,62086.0,31402.0
2023-11-11 10:00:00,104.0,61315.0,20522.0,6447.0,20150.0,0.0,1691.0,1380.0,61427.0,36655.0
2023-11-11 11:00:00,104.0,60196.0,20136.0,6392.0,20419.0,0.0,1796.0,1381.0,63179.0,39130.0
2023-11-11 12:00:00,106.0,58487.0,20111.0,6426.0,20242.0,0.0,1796.0,1381.0,61932.0,36610.0
2023-11-11 13:00:00,108.0,62191.0,20192.0,6193.0,21061.0,0.0,1792.0,1386.0,55996.0,28113.0
2023-11-11 14:00:00,108.0,64890.0,20521.0,6175.0,24457.0,0.0,1648.0,1384.0,51873.0,13222.0
2023-11-11 15:00:00,108.0,67488.0,21165.0,5923.0,26946.0,0.0,1644.0,1384.0,53581.0,1377.0
2023-11-11 16:00:00,108.0,69432.0,21542.0,5958.0,28069.0,0.0,1644.0,1385.0,56022.0,1.0
2023-11-11 17:00:00,108.0,69600.0,21705.0,5861.0,27938.0,0.0,1644.0,1381.0,57344.0,0.0
2023-11-11 18:00:00,108.0,69077.0,21673.0,5865.0,27990.0,0.0,1628.0,1382.0,58010.0,0.0
2023-11-11 19:00:00,108.0,66806.0,21428.0,5926.0,26597.0,0.0,1628.0,1386.0,57567.0,0.0
2023-11-11 20:00:00,112.0,63972.0,21076.0,5823.0,24492.0,0.0,1628.0,1389.0,52732.0,0.0
2023-11-11 21:00:00,112.0,63964.0,20774.0,5754.0,23387.0,0.0,1628.0,1392.0,46174.0,0.0
2023-11-11 22:00:00,115.0,61166.0,20285.0,5708.0,19409.0,0.0,1628.0,1401.0,41352.0,0.0
2023-11-11 23:00:00,116.0,56972.0,19867.0,5798.0,17617.0,0.0,1554.0,1404.0,38396.0,0.0
2023-11-12 00:00:00,116.0,50600.0,19783.0,5727.0,17086.0,0.0,1489.0,1404.0,36823.0,0.0
2023-11-12 01:00:00,116.0,48943.0,19671.0,5707.0,16331.0,0.0,1446.0,1403.0,35352.0,0.0
2023-11-12 02:00:00,116.0,48615.0,19656.0,5665.0,16258.0,0.0,1432.0,1404.0,33107.0,0.0
2023-11-12 03:00:00,116.0,50103.0,19669.0,5700.0,16248.0,0.0,1424.0,1403.0,30883.0,0.0
2023-11-12 04:00:00,116.0,52435.0,19588.0,5764.0,16322.0,0.0,1481.0,1400.0,29502.0,0.0
2023-11-12 05:00:00,115.0,53354.0,19915.0,5830.0,16840.0,0.0,1493.0,1403.0,28757.0,0.0
2023-11-12 06:00:00,116.0,56132.0,20346.0,5917.0,17706.0,0.0,1618.0,1400.0,25425.0,921.0
2023-11-12 07:00:00,112.0,58363.0,20734.0,5912.0,18219.0,0.0,1617.0,1404.0,22394.0,10852.0
2023-11-12 08:00:00,112.0,59870.0,20681.0,5968.0,18254.0,0.0,1616.0,1403.0,19635.0,26601.0
2023-11-12 09:00:00,104.0,59446.0,20514.0,6110.0,18447.0,0.0,1619.0,1403.0,17474.0,40613.0
2023-11-12 10:00:00,96.0,59081.0,20363.0,6228.0,18706.0,0.0,1620.0,1405.0,17841.0,47300.0
2023-11-12 11:00:00,96.0,59196.0,20131.0,6365.0,18668.0,0.0,1620.0,1404.0,17967.0,44092.0
2023-11-12 12:00:00,96.0,61548.0,20124.0,5852.0,18110.0,0.0,1620.0,1398.0,17433.0,34172.0
2023-11-12 13:00:00,99.0,64368.0,20307.0,6026.0,20515.0,0.0,1620.0,1399.0,16739.0,21837.0
2023-11-12 14:00:00,108.0,67240.0,20581.0,5963.0,23214.0,0.0,1619.0,1399.0,18280.0,7999.0
2023-11-12 15:00:00,109.0,69672.0,21262.0,6034.0,26168.0,0.0,1619.0,1398.0,23193.0,528.0
2023-11-12 16:00:00,112.0,70892.0,21635.0,6223.0,29797.0,0.0,1619.0,1399.0,28262.0,1.0
2023-11-12 17:00:00,112.0,70851.0,21705.0,6108.0,29910.0,0.0,1618.0,1401.0,31083.0,0.0
2023-11-12 18:00:00,112.0,70820.0,21602.0,6051.0,29877.0,0.0,1618.0,1396.0,33912.0,0.0
2023-11-12 19:00:00,112.0,69659.0,21363.0,6172.0,28622.0,0.0,1619.0,1397.0,36736.0,0.0
2023-11-12 20:00:00,112.0,67802.0,21057.0,6044.0,24565.0,0.0,1620.0,1399.0,36698.0,0.0
2023-11-12 21:00:00,116.0,65679.0,20720.0,6098.0,22935.0,0.0,1620.0,1401.0,37987.0,0.0
2023-11-12 22:00:00,116.0,61796.0,20311.0,5960.0,20567.0,0.0,1537.0,1414.0,37791.0,0.0
2023-11-12 23:00:00,114.0,59285.0,19909.0,6041.0,18460.0,0.0,1469.0,1405.0,37017.0,0.0
2023-11-13 00:00:00,112.0,55106.0,19682.0,6050.0,18881.0,0.0,1460.0,1405.0,35275.0,0.0
2023-11-13 01:00:00,112.0,52468.0,19723.0,5990.0,18173.0,0.0,1452.0,1402.0,31985.0,0.0
2023-11-13 02:00:00,112.0,54677.0,19666.0,5993.0,18678.0,0.0,1458.0,1403.0,32865.0,0.0
2023-11-13 03:00:00,108.0,56546.0,19694.0,6120.0,18391.0,0.0,1517.0,1404.0,36757.0,0.0
2023-11-13 04:00:00,105.0,62371.0,20132.0,6390.0,19855.0,0.0,1602.0,1405.0,40600.0,0.0
2023-11-13 05:00:00,100.0,69276.0,20944.0,6704.0,26592.0,0.0,1702.0,1404.0,46156.0,0.0
2023-11-13 06:00:00,99.0,71606.0,21405.0,7173.0,28653.0,0.0,1708.0,1405.0,47570.0,278.0
2023-11-13 07:00:00,97.0,72331.0,21533.0,7179.0,29120.0,0.0,1802.0,1406.0,49376.0,4874.0
2023-11-13 08:00:00,101.0,71758.0,21489.0,7265.0,29608.0,0.0,1861.0,1405.0,52581.0,12816.0
2023-11-13 09:00:00,104.0,72119.0,21196.0,7316.0,29077.0,0.0,1884.0,1407.0,58538.0,20157.0
2023-11-13 10:00:00,104.0,72020.0,20936.0,7444.0,28780.0,0.0,1880.0,1405.0,64327.0,23061.0
2023-11-13 11:00:00,100.0,71263.0,20717.0,7522.0,27674.0,0.0,1876.0,1405.0,77536.0,22049.0
2023-11-13 12:00:00,86.0,69485.0,20619.0,7203.0,25190.0,0.0,1603.0,1408.0,98778.0,16145.0
2023-11-13 13:00:00,81.0,65309.0,20580.0,7813.0,23260.0,0.0,1269.0,1408.0,121677.0,8518.0
2023-11-13 14:00:00,91.0,59170.0,20572.0,7873.0,23338.0,0.0,1352.0,1406.0,137697.0,2502.0
2023-11-13 15:00:00,96.0,56351.0,20884.0,7658.0,22502.0,0.0,1352.0,1405.0,147892.0,157.0
2023-11-13 16:00:00,96.0,57957.0,21187.0,7322.0,22790.0,0.0,1364.0,1415.0,159084.0,0.0
2023-11-13 17:00:00,96.0,56998.0,21291.0,7809.0,25004.0,0.0,1380.0,1410.0,157378.0,0.0
2023-11-13 18:00:00,95.0,54209.0,21147.0,7720.0,25708.0,0.0,1378.0,1415.0,158901.0,0.0
2023-11-13 19:00:00,92.0,44033.0,20726.0,7562.0,22171.0,0.0,1376.0,1412.0,162450.0,0.0
2023-11-13 20:00:00,93.0,33735.0,20396.0,7612.0,20362.0,0.0,1353.0,1416.0,167794.0,0.0
2023-11-13 21:00:00,95.0,30672.0,20206.0,7712.0,16758.0,0.0,1246.0,1416.0,167520.0,0.0
2023-11-13 22:00:00,96.0,26661.0,19980.0,7696.0,15027.0,0.0,1106.0,1415.0,170723.0,0.0
2023-11-13 23:00:00,96.0,25353.0,19386.0,7649.0,13066.0,0.0,1034.0,1408.0,170801.0,0.0
2023-11-14 00:00:00,98.0,25208.0,19330.0,7646.0,12473.0,0.0,1028.0,1408.0,167644.0,0.0
2023-11-14 01:00:00,100.0,25436.0,19258.0,7615.0,11639.0,0.0,1028.0,1407.0,160955.0,0.0
2023-11-14 02:00:00,101.0,26572.0,19181.0,7822.0,12106.0,0.0,1028.0,1407.0,157372.0,0.0
2023-11-14 03:00:00,104.0,27505.0,19286.0,7789.0,12551.0,0.0,1032.0,1408.0,158664.0,0.0
2023-11-14 04:00:00,103.0,28883.0,19384.0,7516.0,12284.0,0.0,1065.0,1408.0,179711.0,0.0
2023-11-14 05:00:00,101.0,33230.0,19734.0,7441.0,13293.0,0.0,1179.0,1408.0,189754.0,0.0
2023-11-14 06:00:00,100.0,44631.0,20380.0,7089.0,17899.0,0.0,1338.0,1408.0,182075.0,363.0
2023-11-14 07:00:00,100.0,48221.0,20466.0,7196.0,18254.0,0.0,1360.0,1408.0,180734.0,6107.0
2023-11-14 08:00:00,100.0,46528.0,19887.0,7365.0,18224.0,0.0,1360.0,1408.0,178993.0,15542.0
2023-11-14 09:00:00,89.0,47840.0,19663.0,7013.0,17471.0,0.0,1360.0,1408.0,179097.0,21992.0
2023-11-14 10:00:00,81.0,46317.0,19678.0,7112.0,17378.0,0.0,1376.0,1406.0,177982.0,23229.0
2023-11-14 11:00:00,84.0,46925.0,19710.0,7085.0,17893.0,0.0,1383.0,1408.0,176405.0,23356.0
2023-11-14 12:00:00,80.0,48384.0,19865.0,7112.0,20234.0,0.0,1384.0,1407.0,169098.0,19768.0
2023-11-14 13:00:00,82.0,50372.0,19918.0,7274.0,20374.0,0.0,1384.0,1409.0,159502.0,12002.0
2023-11-14 14:00:00,87.0,52545.0,20319.0,7623.0,20726.0,0.0,1376.0,1414.0,147254.0,3995.0
2023-11-14 15:00:00,88.0,55344.0,20907.0,7402.0,21296.0,0.0,1352.0,1410.0,135104.0,157.0
2023-11-14 16:00:00,88.0,58738.0,21337.0,7232.0,22283.0,0.0,1374.0,1409.0,120426.0,0.0
2023-11-14 17:00:00,88.0,58318.0,21509.0,7122.0,22764.0,0.0,1345.0,1408.0,111282.0,0.0
2023-11-14 18:00:00,88.0,58181.0,21380.0,7061.0,22546.0,0.0,1322.0,1408.0,103625.0,0.0
2023-11-14 19:00:00,84.0,55035.0,21115.0,7051.0,22392.0,0.0,1324.0,1408.0,99528.0,0.0
2023-11-14 20:00:00,84.0,52725.0,20832.0,7088.0,20837.0,0.0,1324.0,1408.0,99436.0,0.0
2023-11-14 21:00:00,82.0,49367.0,20389.0,7108.0,18271.0,0.0,1295.0,1410.0,99623.0,0.0
2023-11-14 22:00:00,72.0,45758.0,19946.0,7055.0,16497.0,0.0,1326.0,1408.0,99736.0,0.0
2023-11-14 23:00:00,72.0,40785.0,19719.0,7035.0,16335.0,0.0,1236.0,1411.0,98092.0,0.0
2023-11-15 00:00:00,71.0,39130.0,19559.0,7044.0,15779.0,0.0,1224.0,1411.0,99606.0,0.0
2023-11-15 01:00:00,68.0,37186.0,19446.0,7061.0,15483.0,0.0,1230.0,1410.0,100001.0,0.0
2023-11-15 02:00:00,68.0,35830.0,19425.0,7142.0,15761.0,0.0,1249.0,1416.0,101631.0,0.0
2023-11-15 03:00:00,69.0,38791.0,19561.0,7039.0,16621.0,0.0,1353.0,1416.0,101226.0,0.0
2023-11-15 04:00:00,68.0,50053.0,19688.0,6991.0,17908.0,0.0,1279.0,1420.0,97774.0,0.0
2023-11-15 05:00:00,67.0,65220.0,20143.0,6988.0,23742.0,0.0,1404.0,1419.0,93993.0,0.0
2023-11-15 06:00:00,65.0,77312.0,20768.0,7841.0,29111.0,0.0,1552.0,1425.0,86203.0,437.0
2023-11-15 07:00:00,64.0,82295.0,21010.0,7601.0,31288.0,0.0,1592.0,1422.0,74654.0,7364.0
